object_type,filename,parent,collection,extent,masterFilename,collectionCallNumber,title,description,creator,contributor,dateCreatedDisplay,dateCreated,subjectPlace,subjectName,subjectTopic,resourceType,language,physicalFormat,physicalDescription,relatedResource,rightsStatement,rightsHolder,accessRights,rightsStatus,publisher,publisherHomepage,accessionNumber,donorProvenance,staffNote,boxFolder
collection,,,,5 images,,MS 90,Gordon R. Sinclair papers,"This collection contains photographs documenting the City of Santa Cruz's bid for the new UC campus led by the Santa Cruz Sentinel's Managing Editor, Gordon R. Sinclair.",,,1957-1979,1957; 1958; 1959; 1960; 1961; 1962; 1963; 1964; 1965; 1966; 1967; 1968; 1969; 1970; 1971; 1972; 1973; 1974; 1975; 1976; 1977; 1978; 1979,,info:lc/authorities/names/n79059545,,http://purl.org/dc/dcmitype/Collection,,http://vocab.getty.edu/aat/300128347,,https://oac.cdlib.org/findaid/ark:/13030/c8sf2xtt/,"Property rights for this work reside with the University of California. Literary rights, including copyright, are retained by the creators and their heirs. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. Responsibility for obtaining permissions, and for any use rests exclusively with the user. For more information on copyright or to order an image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Covello & Covello Photography,Public,http://rightsstatements.org/vocab/InC/1.0/,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,,,,
work,ms0090_pho_0010.tif,Row:2,,,ms0090_pho_0010.tif,,"Physical Planning Office clerical staff: (top to bottom of stairs) Helen Sherra, senior accounting clerk\; Wanda Roades, principal clerk\; Isabel Jordan, principal accounting clerk\; Sally Hegland, administrative assistant to Jack Wagstaff\; Peggy Schiele\; Georgia Liguori\; Anne Illingworth, senior typist clerk\; Lueen Gardner, secretary, chancellor's office",,"Dick, Vester",,1965-10-01,1965-10-01,http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh98006638,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128347,,"Santa Cruz Sentinel, 10/14/65, Opening Edition A, p. 42",,,,,,,,,,
work,ms0090_pho_0011.tif,Row:2,,,ms0090_pho_0011.tif,,"Pioneer Class: dance at the East Field House: students doing the ""Bunny Hop""",,"Dick, Vester",,1965-09-27,1965-09-27,http://www.geonames.org/11903395/east-field-house.html,info:lc/authorities/names/n79059545,UCSC Pioneer Class; info:lc/authorities/subjects/sh85028356; info:lc/authorities/subjects/sh85111945; info:lc/authorities/subjects/sh85035649,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128347,,"Santa Cruz Sentinel, 10/14/65, Opening Edition C",,,,,,,,,,
work,ms0090_pho_77_346_cs3_25.tif,Row:2,,,ms0090_pho_77_346_cs3_25.tif,,"1977 Graduate Division Commencement: Richard Stover, solo guitar",,"Dick, Vester",,1977-06,1977-06,http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,1977 Commencement; info:lc/authorities/subjects/sh85089027; info:lc/authorities/subjects/sh85057803; info:lc/authorities/subjects/sh00009998,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128347,,,,,,,,,,,,
work,ms0090_pho_77_346_cs4_29.tif,Row:2,,,ms0090_pho_77_346_cs4_29.tif,,1977 Graduate Division Commencement: Chancellor Angus Taylor with an unidentified Ph.D. receiving his hood from unidentified administrator,,"Dick, Vester",,1977-06,1977-06,http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n79061355,1977 Commencement; info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh00009998; info:lc/authorities/subjects/sh2007006554,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128347,,,,,,,,,,,,
work,ms0090_pho_77_346_cs4_30.tif,Row:2,,,ms0090_pho_77_346_cs4_30.tif,,1977 Graduate Division Commencement: Chancellor Angus Taylor with an unidentified Ph.D. receiving his hood from unidentified administrator,,"Dick, Vester",,1977-06-13,1977-06-13,http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n79061355,1977 Commencement; info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh00009998; info:lc/authorities/subjects/sh2007006554,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128347,,,,,,,,,,,,
collection,,,,2 images,,MS 258,"Peggy Long slides of the University of California, Santa Cruz","This collection consists of photographs taken by Peggy Long at the University of California, Santa Cruz, from 1964 to 1968. The images of the campus include early construction, aerial views, and events significant to campus history, such as Dean McHenry's inauguration as chancellor in May 1966, and commencement ceremonies, 1967 and 1968.",,,1964-1968,1964; 1965; 1966; 1967; 1968,,info:lc/authorities/names/n79059545,,http://purl.org/dc/dcmitype/Collection,,http://vocab.getty.edu/aat/300128364,,https://oac.cdlib.org/findaid/ark:/13030/c8959k0g/,"Property rights for this work reside with the University of California. Literary rights, including copyright, are retained by the creators and their heirs. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. Responsibility for obtaining permissions, and for any use rests exclusively with the user. For more information on copyright or to order an image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Peggy Long,Public,http://rightsstatements.org/vocab/InC/1.0/,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,,Peggy Long,,
work,ms0258_sld_202.tif,Row:8,,,ms0258_sld_202.tif,,"University of California, Santa Cruz: panoramic view of Cowell and Stevenson Colleges from the East Field, approximately September 1966",,"Long, Peggy",,1966-09-01,1966-09-01,http://www.geonames.org/11903347/cowell-college.html; http://www.geonames.org/5398905,info:lc/authorities/names/n79059545; info:lc/authorities/names/nr91016671; info:lc/authorities/names/n85039716,info:lc/authorities/subjects/sh85097477,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128364,35 mm,,,,,,,,ms0258_sld_202,,,
work,ms0258_sld_006.tif,Row:8,,,ms0258_sld_006.tif,,"University of California, Santa Cruz: future site of the campus, approximately December 1964",,"Long, Peggy",,1964-12-01,1964-12-01,http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128364,35 mm,,,,,,,,ms0258_sld_006,,,
collection,,,,3 digital objects,,MS 259,"Carol Foote photographs of the University of California, Santa Cruz","This collection consists of images of campus life taken by Carol Foote at the University of California, Santa Cruz, from 1978 to 1982. Included are performances, portraits, landscapes, and projects, as well as visitors and events significant to campus history.",,,1978-1982,1978; 1979; 1980; 1981; 1982,,info:lc/authorities/names/n79059545,,http://purl.org/dc/dcmitype/Collection,,http://vocab.getty.edu/aat/300128343,,https://oac.cdlib.org/findaid/ark:/13030/c8db836n/,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,http://rightsstatements.org/vocab/InC/1.0/,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,,,,
