filename,work_type,parent,itemCallNumber,masterFilename,accessionNumber,extent,title,titleAlternative,creator,contributor,dateOfSituation,dateCreated,description,description,descriptionStreet,descriptionNeighborhood,descriptionFeature,scale,coordinates,subjectName,subjectTopic,subjectPlace,genre,resourceType,language,physicalFormat,physicalDescription,staffNote,donorProvenance,originalPublisher,publisher,publisherHomepage,rightsStatement,rightsHolder,accessRights,rightsStatus,
,collection,,,,,1 flight,UC Santa Cruz Aerial Photographs Collection,,,,,,Placeholder,,,,,,,,,,,http://purl.org/dc/dcmitype/Collection,,,,,,,"University of California, Santa Cruz, McHenry Library Digital Initiatives, 1156 High Street, Santa Cruz, CA. 95064 (831) 459-2364",http://library.ucsc.edu/maps,"Aerial photographs created by the U.S Federal government are in the public domain. Works not exclusively created by the U.S. Federal government may be protected by the U.S. Copyright Law (Title 17, U.S.C.). In addition, the reproduction, and/or commercial",Unknown,Public,Placeholder,
,work,row:2,1943,,,156 images,1943 Santa Cruz County Flight CJA,"1943 Santa Cruz County, California (partial), Flight CJA",http://id.loc.gov/authorities/names/n50064195,http://id.loc.gov/authorities/names/n50061612,1943,1943,"Part of Santa Cruz County: from Seacliff on Monterey Bay, north to County boundary, west to Big Basin and the county boundary, south to Pacific Ocean at Greyhound Rock.",Flight symbol: CJA,,,,"Scale 1:10,000","(W 122°20'00""--W 121°53'28""/N 37°13'45""--N 36°56'10"")",,,http://www.geonames.org/5393068/santa-cruz-county.html; http://www.geonames.org/5327522/ben-lomond.html; http://www.geonames.org/5328150/big-basin-redwoods-state-park.html; http://www.geonames.org/5330222/boulder-creek.html; http://www.geonames.org/5334096/capitola.html; http://www.geonames.org/5347903/felton.html; http://www.geonames.org/5354296/greyhound-rock.html; http://www.geonames.org/5366237/lighthouse-field.html; http://www.geonames.org/5367314/live-oak.html; http://www.geonames.org/5376246/natural-bridges-state-beach.html; http://www.geonames.org/11903391/pogonip.html; http://www.geonames.org/12122399/san-lorenzo-river-mouth.html; http://www.geonames.org/11983700/san-lorenzo-valley.html; http://www.geonames.org/5393052/santa-cruz.html; http://www.geonames.org/5393102/santa-cruz-small-craft-harbor.html; http://www.geonames.org/5393971/scotts-valley.html; http://www.geonames.org/5397178/soquel-point.html; http://www.geonames.org/5404900/university-of-california-santa-cruz.html; http://www.geonames.org/5406807/waddell-creek-beach.html,http://id.loc.gov/authorities/genreForms/gf2011026032; http://id.loc.gov/authorities/genreForms/gf2011026530,,,http://vocab.getty.edu/aat/300128347,156 remote-sensing images : 43 x 43 cm,OCLC# 35134085,,"[Washington, D.C.] : USDA Agricultural Adjustment Administration, 1943",,,,,,,
1943_cja_index_geo.jpg,work,row:3,,1943_cja_index_geo.jpg,,,1943 Santa Cruz County Flight CJA Index,,,,1943,2019,,,,,,,,,,,,,,,,,,,,,,,,,
1943_cja_1b-002.tif,work,row:3,,1943_cja_1b-002.tif,,,1943 Santa Cruz County Flight CJA 1B-02,,,,1943-10-05,,,,East Cliff Drive,,,,,,,http://www.geonames.org/5397178/soquel-point.html; http://www.geonames.org/5374694/moran-lake.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-003.tif,work,row:3,,1943_cja_1b-003.tif,,,1943 Santa Cruz County Flight CJA 1B-03,,,,1943-10-05,,,,Seabright Avenue; Eaton Street; East Cliff Drive; Brommer Street; Portola Drive; 41st Avenue,,,,,,,http://www.geonames.org/5410531/woods-lagoon.html; http://www.geonames.org/5393883/schwan-lagoon.html; http://www.geonames.org/5339527/corcoran-lagoon.html; http://www.geonames.org/5374694/moran-lake.html; http://www.geonames.org/5397178/soquel-point.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-004.tif,work,row:3,,1943_cja_1b-004.tif,,,1943 Santa Cruz County Flight CJA 1B-04,,,,1943-10-05,,,,Morrissey Boulevard; Seabright Avenue; Eaton Street; East Cliff Drive; Brommer Street; Portola Drive; 41st Avenue; Soquel Drive; Capitola Road,,,,,,,http://www.geonames.org/5410531/woods-lagoon.html; http://www.geonames.org/5393883/schwan-lagoon.html; http://www.geonames.org/5339527/corcoran-lagoon.html; http://www.geonames.org/5374694/moran-lake.html; http://www.geonames.org/5397178/soquel-point.html; http://www.geonames.org/5397172/soquel-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-005.tif,work,row:3,,1943_cja_1b-005.tif,,,1943 Santa Cruz County Flight CJA 1B-05,,,,1943-10-05,,,,Morrissey Boulevard; Seabright Avenue; Eaton Street; Brommer Street; Portola Drive; 41st Avenue; Soquel Drive; Capitola Road,,,,,,,http://www.geonames.org/5410531/woods-lagoon.html; http://www.geonames.org/5393883/schwan-lagoon.html; http://www.geonames.org/5339527/corcoran-lagoon.html; http://www.geonames.org/5397172/soquel-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-006.tif,work,row:3,,1943_cja_1b-006.tif,,,1943 Santa Cruz County Flight CJA 1B-06,,,,1943-10-05,,,,Morrissey Boulevard; 41st Avenue; Soquel Drive; Capitola Road,,,,,,,http://www.geonames.org/5410531/woods-lagoon.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-007.tif,work,row:3,,1943_cja_1b-007.tif,,,1943 Santa Cruz County Flight CJA 1B-07,,,,1943-10-05,,,,Branciforte Drive; Rodeo Gulch Road,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-008.tif,work,row:3,,1943_cja_1b-008.tif,,,1943 Santa Cruz County Flight CJA 1B-08,,,,1943-10-05,,,,Branciforte Drive; Rodeo Gulch Road;,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
